object_id,proba
nim_lobor_gaurwaith,0.016249074
nimbrethil_cenedril_naer,0.050496504
ninglor_lacha_eirien,0.0060019842
noroth_callon_imloth,0.08299362
onodrim_harad_ryn,0.8509166
paich_gaurwaith_navaer,0.055776734
pendrath_galvorn_ram,0.047621936
pendrath_navaer_eryn,0.017593063
pennas_firiel_eredh,0.49949053
pess_amath_cirion,0.023376198
pethron_pod_achas,0.19003324
raef_gwanur_menel,0.037811857
ram_amath_dunadan,0.012923456
randir_mithren_lalaith,0.0041038874
rhach_gwathui_lain,0.05881285
rhach_rodwen_celeb,0.33424616
rhosc_gorn_Gonhir,0.20518236
rhun_iaun_neledh,0.04938126
rist_pess_maecheneb,0.1938381
rochir_Ithil_cund,0.022124652
rochir_celon_gwanur,0.1956063
rochir_nur_gorn,0.04974163
rodwen_achad_lebed,0.8247251
rodwen_tegilbor_cabor,0.5801598
rodwen_tinnu_pent,0.050118856
rovalug_maecheneb_ungol,0.0205927
rudh_annon_meril,0.13403603
rudh_elvellon_heledir,0.12343723
rust_agar_sammar,0.0039907
saelor_hul_glamor,0.0065477313
saer_ist_saig,0.8364456
saew_pilin_echad,0.009597662
saew_rust_mund,0.4855324
sammar_aras_raug,0.13115889
sammar_calad_parf,0.011365811
tachol_Ithil_salab,0.0033438606
talraph_dirnaith_dam,0.061404243
tamin_mindon_mil,0.029298054
tang_tavor_laug,0.1715219
tathar_agar_alae,0.48485962
tavor_guldur_lhug,0.005691548
tegilbor_pennas_imrad,0.011721427
thamas_gwathui_tamin,0.009713619
thangail_ryn_lebenedh,0.89135516
tinnu_alagos_corf,0.025148116
tinnu_dirnaith_malad,0.100651935
uir_imloth_saer,0.02683768
ungol_hud_gath,0.03429734
uruk_galvorn_gwarth,0.62967306
Druadan_nost_hub,0.007912785
Elrim_salab_glass,0.31605962
Ennor_sogannen_lembas,0.064242534
Eru_romru_rochben,0.120489
Mirion_ablad_caras,0.90007114
Rochirrim_haudh_pendrath,0.02817573
Sindarin_nimp_draug,0.015385255
Tawarwaith_imrad_achad,0.023778936
ablad_idhren_cyron,0.038719594
acharn_thor_dam,0.15130357
achas_hun_maethor,0.23820056
adan_cirdan_ris,0.18091755
adel_cae_aeglir,0.018590627
aeglir_curunir_gwilwileth,0.41921785
aerlinn_faen_rusc,0.028537573
aeruil_gli_rhovan,0.86813897
ah_duin_sirion,0.006165585
alagos_glae_Sindarin,0.1280005
alph_laes_gwanur,0.8206449
amdir_fuin_raef,0.026180366
ang_bass_cenedril,0.08830247
anwar_tavor_pess,0.4661715
archam_gath_glamor,0.062980495
badhor_aeglir_iphant,0.47480574
bellas_alph_honeg,0.00796903
braig_agarwaen_lembas,0.029835276
cabor_fast_dunadan,0.067744255
calad_gil_mund,0.73026
callon_gwachaedir_firen,0.008383581
callon_thangail_rist,0.023588918
celeb_aranarth_aderthad,0.09280229
celeb_sogannen_heledh,0.34805766
cirdan_galadh_Mithrim,0.765086
cirdan_gilgalad_cuin,0.0095803365
cirdan_luith_merilin,0.008805374
corch_dam_loss,0.017372694
cuil_amon_ira,0.19022766
cuin_gwaloth_baneth,0.33348116
daen_cuin_ira,0.015874496
dannas_draug_gwaloth,0.013153214
dirnaith_aglareb_neledh,0.082078226
drafn_nur_narthan,0.054922644
drego_aras_fern,0.016320974
drego_hervenn_thul,0.017225437
eglan_law_rovalug,0.7752003
espalass_alag_hend,0.025185816
espalass_gath_saew,0.40115333
faun_amlug_imlad,0.031071302
fern_aduial_muinthel,0.013163005
firiel_cae_gwael,0.057712216
firiel_firion_randir,0.010795182
forodrim_glamor_imrath,0.3648089
gador_faun_sador,0.0069356016
galas_achad_lain,0.12488535
galvorn_lebdas_callon,0.71441996
gas_galas_mithren,0.36976784
gaurwaith_neledh_tamin,0.09511168
gaurwaith_nimbrethil_dam,0.07531838
gellui_ank_lass,0.017162561
gellui_myril_lebed,0.033439912
glae_mir_rudh,0.68884844
glass_mindon_minas,0.014838566
glaur_haradrim_Rochirrim,0.007041777
gondrath_edlothiad_saig,0.14543487
gorn_lalaith_parf,0.41154185
graw_luithien_bregedur,0.15399821
gul_amlug_nell,0.8404488
gwathui_elu_adab,0.8095487
gwaun_fern_aeruil,0.015131033
gwaun_tachol_cair,0.29574972
gwilwileth_aiglos_parf,0.8523148
gwilwileth_cirdan_lang,0.037799116
haradrim_lavan_naer,0.008322191
hast_thangail_balrog,0.05076794
haust_ninglor_onodrim,0.17420693
helegnen_dannas_puig,0.055875186
helegnen_erchion_salab,0.010812982
hend_gwaun_acharn,0.56862813
hervess_lam_heleg,0.389458
honeg_manadh_faun,0.65354985
hub_anann_Rochirrim,0.22430499
hub_gwaloth_gellui,0.12555128
imlad_nana_lossen,0.86771023
imrath_fang_hador,0.10156428
iphant_vin_lalaith,0.03292879
ira_nath_gwael,0.06345183
lachenn_uir_hun,0.45263046
lam_merilin_randir,0.27232397
lam_mithril_duin,0.32494578
lang_eilian_gador,0.47889253
lang_gwathui_rist,0.634068
lasguil_gwanur_toll,0.15703541
lathron_rochben_lachenn,0.049851846
lavan_alae_gwarth,0.2288034
lavan_firiel_ai,0.3243734
lebdas_gobennas_emel,0.25295898
lebed_ang_vin,0.7124668
lend_draug_ennorath,0.018451264
lend_lang_randir,0.7240708
limlug_aglareb_hador,0.36523125
lin_imrad_maecheneb,0.83208215
lobor_corf_ninglor,0.07147514
lobor_cuil_baneth,0.12237904
loss_yll_aegas,0.041953705
lossen_badhor_lend,0.557109
lossen_gwador_hend,0.2442498
lunt_glamog_daen,0.009868213
lunt_hador_ris,0.3092973
maen_saew_tann,0.11396623
magor_draug_glamor,0.5884756
melethril_amarth_ah,0.7718606
minai_saew_pent,0.53607655
mithren_cund_grond,0.006804728
mithren_galvorn_haust,0.41487044
morgul_hervenn_iphant,0.107691236
muil_tegilbor_salab,0.034582965
muil_tinuviel_riel,0.041321866
muinthel_gli_calad,0.07653413
nagol_agarwaen_tinnu,0.05488234
neledh_per_onodrim,0.06711162
nidh_imloth_Sindarin,0.07545948
nidh_meldir_curunir,0.14496802
nothrim_tang_saer,0.18518963
onodrim_melethron_agar,0.37721014
paich_maen_cund,0.21053971
parf_hul_dagnir,0.0067387647
pent_dirnaith_fern,0.013009253
perian_min_nana,0.044570204
pethron_pendrath_rist,0.019525902
pilin_amon_noroth,0.023707522
pilin_imrath_glandagol,0.1269518
raef_lalaith_rach,0.66978496
raegdan_saew_amlug,0.31661096
raug_nidh_imrath,0.009617427
riel_cae_galadh,0.081897534
roch_edlothiad_hador,0.080287024
rochben_hu_Druadan,0.26154354
rochir_amloth_morgul,0.14206608
rochir_anwar_hand,0.057523035
rom_morgul_rach,0.09045237
romru_rhosc_fast,0.100297496
rovalug_morn_imrath,0.007141236
rusc_hu_minai,0.7908931
sador_gwador_amath,0.2650722
saer_iar_imrad,0.15173882
saig_gwend_lachenn,0.13933817
sammar_graw_dannas,0.0083978055
soga_Tawarwaith_hend,0.43702042
soga_rodwen_muinthel,0.025300382
sogannen_magol_ungol,0.0073332605
suil_nadhras_nur,0.18156819
tachol_fervain_aranarth,0.052411415
tamin_lhug_eilian,0.010708332
tathar_tavor_gil,0.026022676
tegilbor_riel_faen,0.021044483
thamas_glass_gwador,0.0071434854
thangail_alagos_lavan,0.017176133
thangail_talraph_lossen,0.65443516
thangail_tobas_panas,0.02913781
thavron_callon_fae,0.83639586
thul_magol_ithildin,0.010794047
thurin_nell_Mithrim,0.18114786
tinuviel_mithren_hador,0.0076953685
tirith_eirien_forodrim,0.04956971
tirith_gaw_cirion,0.34453076
uan_ank_bragol,0.15960625
uan_haudh_espalass,0.10314065
uanui_aith_toll,0.40501118
ulug_tegilbor_noroth,0.015396042
ungol_menel_midh,0.23312014
Druadan_dunedhel_nadhras,0.025762627
Ennor_amdir_rochir,0.32639545
achas_pendrath_malad,0.011256842
adab_celair_rhach,0.018292252
adan_cugu_Tawarwaith,0.045183398
adan_rochben_tegilbor,0.20388086
adar_adab_cirion,0.037160974
adar_aear_eirien,0.010769687
aderthad_aiglos_eryn,0.01613587
aear_hadhod_aras,0.67824894
aegas_ninglor_ira,0.03303147
aeglir_draug_amarth,0.0063689034
aeruil_soga_myril,0.008286469
agar_nimbrethil_rust,0.0073167644
agor_glamor_lobor,0.054263752
agor_haust_Mithrim,0.042630766
ah_saig_aiglos,0.0074232714
ai_peredhel_per,0.0053111264
aith_meril_barad,0.03963167
alag_bronwe_lalaith,0.0068042786
alagos_manadh_panas,0.7320413
amath_eryn_tinuviel,0.0076085976
amloth_dam_thangail,0.009173379
amloth_thul_dam,0.022296611
amon_thor_iar,0.27309084
anann_eirien_balrog,0.0047402093
andrann_daen_gilgalad,0.076279126
andrann_haust_uanui,0.13752858
ang_alae_nana,0.1263788
ank_aderthad_uruk,0.0051431353
annon_curunir_eirien,0.28869137
anwar_thavron_eirien,0.026634458
aphadrim_haudh_barad,0.40279722
araf_gorn_peredhel,0.06374142
aranarth_dam_amon,0.009333458
aranarth_elvellon_thangail,0.07264915
aras_faen_malad,0.13236345
archam_midh_fang,0.8576354
badhor_galvorn_ogol,0.01720736
baneth_cabed_lossen,0.019162916
baug_fast_lebed,0.023826152
braig_alag_nana,0.3853169
braig_guldur_romru,0.054102235
cabor_ithron_maecheneb,0.055377897
celeb_gondrath_hun,0.13728614
certh_baneth_graw,0.023197982
cirdan_lin_achas,0.17739153
cugu_dunedhel_ist,0.023231024
cuil_lend_nost,0.21314162
cuin_Dornhoth_Ithil,0.5408325
cund_ah_lagor,0.8674968
curunir_rist_cirion,0.09413473
daen_lavan_dirnaith,0.019056726
daen_maen_aderthad,0.37958568
dol_thor_galas,0.0171223
draug_amdir_adar,0.16902003
drego_nadhras_hun,0.07775854
eglan_baneth_elu,0.0058089686
eilian_lebenedh_rovalug,0.010979855
elu_limlug_nath,0.102156594
elvellon_glamog_achas,0.9235651
erchion_salab_hervess,0.27827635
eryn_hervenn_hast,0.006596233
espalass_bass_gwilwileth,0.0037873103
fast_agarwaen_dam,0.027246244
faun_nur_gwend,0.74727947
fern_galenas_limlug,0.00822152
fervain_corch_mil,0.06316331
fervain_dunadan_roch,0.07197987
firiel_lasguil_tang,0.00456664
firion_saer_morgul,0.036288578
gador_mereth_callon,0.022899695
galad_bellas_hand,0.015133762
galadh_lossen_peredhel,0.21002518
galenas_minuial_firiel,0.0072494913
galvorn_saig_parf,0.011393739
galvorn_sammar_nana,0.012468846
gas_rudh_hu,0.013928164
gaur_nagol_aras,0.012170015
gaurwaith_forodrim_dam,0.027417358
gellui_firion_tachol,0.14843406
gilgalad_bass_achas,0.04901518
gobennas_in_glaur,0.029608546
gondrath_dol_drego,0.030213382
gorn_tobas_pent,0.0643872
graw_tinuviel_lembas,0.054128814
grond_hadhod_nimbrethil,0.00495755
grond_heleg_aphadrim,0.008321443
gul_pennas_glass,0.19216585
gwarth_ris_hend,0.006164394
hador_aranarth_magol,0.10923109
haeron_navaer_aerlinn,0.048868023
hand_gond_callon,0.010289288
haradrim_mund_puig,0.10341106
haudh_ungol_minuial,0.023042597
heledh_amarth_honeg,0.059544772
heleg_maen_amarth,0.01468206
heron_lachenn_aear,0.023657383
heron_soga_alph,0.8028561
hervess_iphant_badhor,0.28718886
honeg_cirdan_lobor,0.20530577
hul_cuin_adel,0.084278755
hwiniol_fang_Dornhoth,0.031068387
imlad_nur_meril,0.0059776288
imlad_thamas_tang,0.21345931
imrad_lhug_gorn,0.01549215
ingem_pess_naer,0.14316387
lacha_heleg_rist,0.045277882
lachenn_cirion_rom,0.007131829
laer_lam_luith,0.027063979
laes_amarth_minai,0.015639612
lagor_dunedhel_rust,0.6304086
lang_adab_cenedril,0.12831225
lang_edlothiad_paich,0.3247362
lasguil_Tawarwaith_rom,0.0069384454
lasguil_rovalug_dam,0.008356039
lass_nath_idhren,0.2916263
lass_saer_gul,0.560745
lathron_randir_aran,0.0374012
lebenedh_mindon_achad,0.023667756
lin_helegnen_emel,0.26144353
lobor_faradrim_glandagol,0.008900962
lossen_uir_tavor,0.8962972
luithien_talraph_baneth,0.62292206
maethor_gaurwaith_pennas,0.011889858
maethor_lam_rochben,0.2187157
magol_navaer_roch,0.48836523
manadh_andrann_galvorn,0.009244213
mil_tirith_Mirion,0.01285383
minas_gath_luithien,0.01383865
minuial_rom_fervain,0.017965078
mirdan_lin_galenas,0.30447188
mund_erchion_aear,0.010612149
mund_imrath_mereth,0.10914772
nana_saer_gwanur,0.18658155
narthan_inias_ai,0.017448295
nestad_cirion_iphant,0.17628802
nestad_noroth_uanui,0.005468471
noroth_aear_Elrim,0.004476346
nur_pess_sirion,0.1065684
onodrim_hal_gellui,0.008202533
paich_hervess_hend,0.11251999
pent_tachol_per,0.010314702
perian_uan_lalaith,0.031773515
pilin_forodrim_galadh,0.0103197275
pilin_hal_rhun,0.02527181
pod_aphadrim_dunedhel,0.11128377
rach_glandagol_navaer,0.120472774
rach_meldir_ryn,0.8454338
rach_morgul_eilian,0.60330594
raef_fuin_alag,0.017788768
rhach_morgul_hador,0.006889995
rhach_saig_aranarth,0.017815884
rhovan_dam_certh,0.004507014
riel_drego_dagnir,0.01365847
roch_forodrim_daen,0.016266093
roch_gorn_grond,0.021891166
rodwen_in_glae,0.019992577
rom_gorn_braig,0.060936328
rusc_barad_lin,0.006850094
ryn_adab_salab,0.0065768533
soga_pennas_puig,0.358188
sogannen_glaur_Eluwaith,0.23675875
suil_bregedur_thangail,0.57289827
suil_talraph_cae,0.024668537
tang_nadhras_laug,0.004660879
tegilbor_aglareb_Tawarwaith,0.01293341
thurin_hervess_luin,0.011748815
thurin_magol_bass,0.06573501
tinnu_Ithil_emel,0.12694323
tinuviel_glamor_tamin,0.0050553195
uir_navaer_adar,0.0064023416
ulug_aiglos_heleg,0.00987147
ungol_inias_romru,0.7095464
uruk_nim_helegnen,0.15749077
uruk_pendrath_rochir,0.052746754
ylf_lunt_celeb,0.008918819
yll_inias_saig,0.5461222
Dornhoth_lain_tinuviel,0.6848862
Ennor_corch_gellui,0.031171756
Eru_muinthel_sogannen,0.03188791
Gwathuirim_ithildin_aran,0.01586154
Mithrim_imloth_mindon,0.019189497
acharn_aderthad_sirion,0.14221027
achas_raug_dol,0.03861918
achas_thurin_harad,0.006157994
adab_caras_lossen,0.066199265
aduial_meldir_heleg,0.08727801
aear_mereth_anwar,0.013675692
aear_myril_eryn,0.24320711
aegas_iaun_merilin,0.3734721
aerlinn_rusc_araf,0.0089052515
aes_Rochirrim_faen,0.010559828
agar_forodrim_Dornhoth,0.02662611
agor_nadhras_limlug,0.7154903
alae_peredhel_imrath,0.0046158726
alagos_gwachaedir_bronwe,0.008985929
alagos_raef_celair,0.17086314
alph_achad_in,0.009164772
alph_tang_nimbrethil,0.022084057
amath_cenedril_faen,0.27091092
amath_min_adan,0.4111676
aphadrim_aegas_nell,0.01185427
aras_fern_celon,0.0438189
badhor_pethron_fuin,0.004030976
bain_luin_haradrim,0.7885925
baneth_uruk_cirion,0.032938227
bellas_myril_aes,0.087036066
bragol_ablad_tathar,0.014423566
bronwe_lorn_malad,0.104467705
cair_cirion_sogannen,0.16290455
calad_gellui_haudh,0.118723676
calad_rhun_edlothiad,0.0074223233
callon_ennorath_firen,0.30870253
callon_firen_eirien,0.013274675
celair_cuin_lebenedh,0.4038393
celon_gwarth_forodrim,0.1854194
cirdan_caras_cund,0.021713747
cirion_soga_gwador,0.011099123
corch_hal_gaw,0.23662677
corf_lin_ogol,0.24486105
cugu_hul_ist,0.24996397
curunir_manadh_guldur,0.026855906
curunir_per_haradrim,0.051211685
cyron_perian_pod,0.030129405
dannas_morgul_rhovan,0.012958498
dirnaith_heledir_salab,0.021623418
draug_alae_aith,0.062100857
eglan_muinthel_heleg,0.11279573
eilian_thavron_amloth,0.018821016
eirien_Ithil_sirion,0.5047985
fast_magol_hud,0.006868459
fervain_gwaun_lebed,0.013543242
fervain_ist_eryn,0.2731722
fervain_lalaith_erchion,0.047222793
fervain_lasguil_tachol,0.005852384
firen_certh_Ennor,0.5727152
forodrim_pilin_curunir,0.023467425
galadh_hend_thurin,0.056219902
galadhrim_corf_faen,0.44322845
galas_cabed_uruk,0.21970952
galas_firen_hend,0.097110465
gaur_pess_aran,0.051948275
gil_alae_haust,0.020119164
gil_firion_iaun,0.2003231
glae_minuial_echad,0.036529943
glaur_balrog_celon,0.030357668
glaur_grond_alagos,0.04561386
gli_thamas_menel,0.037303858
gond_adar_Ennor,0.015140579
gondrath_raegdan_curunir,0.0047263377
gul_aear_faradrim,0.25725105
gul_melethril_barad,0.012231805
gwaloth_vin_Rochirrim,0.18938425
gwend_gellui_saelor,0.008375277
hadhod_mereth_tathar,0.012143647
hador_lend_annon,0.048349496
hal_lass_balrog,0.015326811
haudh_ablad_aphadrim,0.009322207
haudh_hwiniol_saelor,0.03617895
haust_nath_cyron,0.026199857
helegnen_rhovan_pennas,0.02099603
hervenn_faradrim_merilin,0.014131183
hervess_cuin_ang,0.74235797
hervess_helegnen_nimp,0.1553773
hub_adar_fuin,0.4739087
hub_lembas_idhren,0.002853513
hud_ithildin_haeron,0.012622844
hul_Sindarin_bass,0.012242538
hun_amath_graw,0.36880267
hun_rodwen_dol,0.0077050463
hwiniol_lembas_aerlinn,0.7862071
iaun_fang_achas,0.0036614786
imlad_galadhrim_ithildin,0.26222438
imrath_aeruil_pilin,0.02534864
iphant_heledh_lam,0.32268292
iphant_thamas_baneth,0.011516208
ist_hast_cuil,0.18484195
ithildin_mil_tang,0.023111392
ithildin_per_mithril,0.07479905
ithron_in_ungol,0.0040998887
lacha_luith_mithril,0.022556672
lachenn_anann_randir,0.06413805
lagor_aeruil_gilgalad,0.038113683
lam_toll_aegas,0.12753677
lass_araf_Mirion,0.16012062
lass_laug_sirion,0.032653313
lebed_aranarth_salab,0.020340169
lembas_dam_forodrim,0.7300615
limlug_midh_sirion,0.0068813167
lin_nost_corch,0.4501161
lorn_gondrath_nell,0.0037946524
lost_sammar_uan,0.03151831
luin_ulug_glamor,0.025731586
lunt_maen_salph,0.26305014
maecheneb_amloth_anwar,0.03834087
maen_ryn_aiglos,0.03524999
maen_talraph_Dornhoth,0.026814334
malad_cyron_paich,0.011417681
meril_aeruil_uruk,0.009604404
merilin_galad_eirien,0.13236564
mil_ennorath_aear,0.009520035
min_aras_perian,0.011900524
minai_gobennas_riel,0.05452979
minai_hwiniol_yll,0.07710571
minas_sogannen_lebdas,0.06471383
mithril_thul_braig,0.010070642
morgul_imloth_salab,0.044431027
muil_hud_dannas,0.06431703
nadhras_rudh_hwiniol,0.06766063
naer_faradrim_cae,0.45870754
narthan_galas_bellas,0.019095883
navaer_muinthel_lathron,0.050161112
nell_alph_agar,0.005506874
nidh_mir_rhun,0.009203707
ninglor_tang_duin,0.0778185
noroth_sador_bronwe,0.022463093
nost_nur_adab,0.109021954
nur_ah_eirien,0.0065812403
ogol_echad_luin,0.33708155
ogol_panas_hervess,0.030542372
ogol_pent_manadh,0.107287414
ogol_pilin_ang,0.020285388
pent_tamin_mirdan,0.013634641
pethron_achas_thangail,0.006808361
puig_aglareb_dam,0.7882164
rach_dol_onodrim,0.9316978
raef_minai_alae,0.015016335
raegdan_aiglos_thul,0.19492607
ram_dagnir_edlothiad,0.38332668
randir_paich_gil,0.013313649
rhosc_saer_ira,0.7172666
rochben_aiglos_mindon,0.8126493
rodwen_Rochirrim_Mirion,0.48638606
rodwen_pennas_thurin,0.374452
rovalug_cair_neledh,0.00951053
rudh_ithron_saer,0.04134223
ruith_aear_imloth,0.010328028
sador_panas_raegdan,0.40930057
saew_eryn_peredhel,0.003486932
saig_achas_lasguil,0.018248059
salph_ang_aith,0.68003124
salph_grond_gador,0.0068104328
salph_nestad_nothrim,0.39430025
tamin_lang_bragol,0.5946292
tathar_cyron_puig,0.19713975
tathar_drego_lin,0.70057404
tegilbor_espalass_ris,0.36547264
thamas_Elrim_raegdan,0.6951551
thangail_ablad_aduial,0.0076868916
thangail_in_cuin,0.036516316
thavron_aduial_fast,0.06584932
uan_aith_lin,0.06637313
Elrim_morn_cabed,0.5354402
Ennor_bronwe_ninglor,0.0057130307
Ennor_lavan_ris,0.011203806
Ennor_lebdas_heleg,0.009016133
Ennor_meril_cirion,0.08574891
Mithrim_eilian_rhun,0.008364709
Mithrim_tegilbor_dunedhel,0.0056869555
Rochirrim_ist_aglareb,0.8414596
acharn_heledir_dunadan,0.015669728
adan_araf_angos,0.7132979
adel_alae_lavan,0.14872202
aduial_cae_saig,0.03359142
aes_lebed_naer,0.07756066
ah_aiglos_haudh,0.059761483
ai_ingem_saew,0.06315225
alae_glass_harad,0.3739346
alagos_lachenn_lagor,0.010375345
amarth_espalass_narthan,0.07585932
amarth_heledir_lathron,0.9282171
amath_ank_alph,0.049198654
amloth_nidh_thavron,0.31433862
amon_barad_haradrim,0.49856886
andrann_naer_rovalug,0.014554392
angos_pethron_soga,0.0049731033
angos_rhun_idhren,0.8350858
aphadrim_daen_suil,0.23306529
aphadrim_noroth_aes,0.11900216
aran_alag_thurin,0.007484175
aran_lain_nidh,0.748823
aranarth_Tawarwaith_adab,0.0065478683
badhor_luin_braig,0.00821913
bain_idhren_heledh,0.3036643
balrog_aran_randir,0.014798121
balrog_glaur_aras,0.03791955
baneth_aear_uanui,0.01420116
bragol_fervain_baug,0.011761408
bregedur_lebdas_iphant,0.9439544
bregedur_randir_lagor,0.0673129
bronwe_galadhrim_ira,0.05586427
cabor_glandagol_alag,0.018403169
cae_salph_angos,0.7711927
cair_lost_gli,0.59330416
caras_gas_bellas,0.80269027
cirion_idhren_luith,0.010608456
corf_amlug_luin,0.65467715
cugu_eilian_andrann,0.026829615
cugu_narthan_hand,0.24987908
cuil_haeron_ogol,0.00933978
cund_cabor_ingem,0.10568413
cyron_iar_gwend,0.2315941
cyron_nadhras_lang,0.795313
cyron_soga_alag,0.19248025
daen_sammar_cugu,0.01986883
dagnir_faradrim_idhren,0.011487565
dirnaith_gwaloth_Sindarin,0.019694198
dirnaith_gwaloth_ablad,0.03305396
dol_amarth_raegdan,0.37569544
dol_sammar_mirdan,0.05010647
drego_tegilbor_aras,0.0060888412
duin_panas_tann,0.0048436937
dunadan_gwador_fuin,0.030444007
eilian_ist_lebed,0.017853582
ennorath_salph_gorn,0.008635594
espalass_curunir_nestad,0.009987943
espalass_ira_tann,0.31434622
faen_gaur_hal,0.007980729
faen_lam_lost,0.032108944
fang_noroth_tegilbor,0.0961421
fast_bass_lossen,0.031047093
forodrim_raegdan_malad,0.057234287
forodrim_rust_roch,0.046908397
galadhrim_laer_imrad,0.009099286
galas_angos_dunadan,0.01148163
gaurwaith_drafn_panas,0.09057316
gellui_gwaloth_bain,0.010134088
gilgalad_rist_aear,0.023195503
glae_lain_gul,0.0393387
glamog_angos_badhor,0.8459065
glamor_aes_eirien,0.19409241
glamor_uanui_gorn,0.046658043
glandagol_cund_tavor,0.032325264
glandagol_mil_Eru,0.019537626
glaur_curunir_randir,0.89008445
gli_ninglor_gaw,0.7170796
gondrath_nell_fern,0.891439
gorn_glandagol_hend,0.64283425
graw_ingem_hadhod,0.054638572
graw_minuial_archam,0.0084738
gwachaedir_Sindarin_rusc,0.00595851
gwador_aegas_glaur,0.62759215
gwarth_laes_idhren,0.024118664
hador_honeg_Druadan,0.14809729
hador_lebenedh_graw,0.14405143
hand_nost_salab,0.03856942
harad_Dornhoth_heleg,0.5015669
harad_Rochirrim_ah,0.0069829887
harad_haeron_lobor,0.05067647
harad_nagol_cund,0.01542487
heledh_ai_baug,0.038645875
helegnen_cabed_adel,0.54398876
hub_celeb_forodrim,0.019692058
hub_lost_imrath,0.005658185
hul_haust_aegas,0.6127174
imlad_navaer_ist,0.008759263
in_lachenn_adel,0.0036334516
ingem_rovalug_inias,0.034349535
iphant_amarth_amdir,0.6514698
ist_sogannen_morgul,0.50997066
ithildin_anann_pilin,0.0064251483
ithron_gwarth_alph,0.027980942
lacha_tathar_cuin,0.007085771
laes_dunadan_iaun,0.014342384
laes_per_faun,0.119722754
lam_aphadrim_ingem,0.6974999
lasguil_lacha_gaurwaith,0.24679528
lathron_ogol_lacha,0.034647767
lebdas_bregedur_sammar,0.16196814
lebdas_nath_Ennor,0.022798533
lebed_gwael_ang,0.012721048
lend_parf_fuin,0.3602318
limlug_fuin_hand,0.008918819
