object_id,proba
badhor_aeglir_iphant,0.19587205
bellas_alph_honeg,2.4816483e-05
braig_agarwaen_lembas,0.0013684856
cabor_fast_dunadan,0.008263061
calad_gil_mund,0.22701152
callon_gwachaedir_firen,0.00022633471
callon_thangail_rist,0.0022559122
celeb_aranarth_aderthad,0.0038392018
celeb_sogannen_heledh,0.09550826
cirdan_galadh_Mithrim,0.5494047
cirdan_gilgalad_cuin,0.0020985925
cirdan_luith_merilin,5.425437e-05
corch_dam_loss,0.0016261585
cuil_amon_ira,0.045648266
cuin_gwaloth_baneth,0.03723971
daen_cuin_ira,9.070607e-05
dannas_draug_gwaloth,0.0005361969
dirnaith_aglareb_neledh,0.019371344
drafn_nur_narthan,0.0038330676
drego_aras_fern,0.00047399985
drego_hervenn_thul,0.0005332871
eglan_law_rovalug,0.71600217
espalass_alag_hend,0.003192396
espalass_gath_saew,0.04048015
faun_amlug_imlad,0.00021791607
fern_aduial_muinthel,0.0008962685
firiel_cae_gwael,0.0014465486
firiel_firion_randir,6.774113e-05
forodrim_glamor_imrath,0.040264964
gador_faun_sador,8.129241e-05
galas_achad_lain,0.09550316
galvorn_lebdas_callon,0.5474153
gas_galas_mithren,0.020355511
gaurwaith_neledh_tamin,0.00059106504
gaurwaith_nimbrethil_dam,0.017390046
gellui_ank_lass,2.4719071e-05
gellui_myril_lebed,0.0023025684
glae_mir_rudh,0.6019993
glass_mindon_minas,0.0005056589
glaur_haradrim_Rochirrim,7.455917e-05
gondrath_edlothiad_saig,0.00585344
gorn_lalaith_parf,0.021252714
graw_luithien_bregedur,0.028281815
gul_amlug_nell,0.8173043
gwathui_elu_adab,0.6979639
gwaun_fern_aeruil,0.0019658618
gwaun_tachol_cair,0.041045845
gwilwileth_aiglos_parf,0.5799131
gwilwileth_cirdan_lang,0.006456353
haradrim_lavan_naer,8.144711e-05
hast_thangail_balrog,0.0069496674
haust_ninglor_onodrim,0.031196041
helegnen_dannas_puig,0.0005668634
helegnen_erchion_salab,0.0001232744
hend_gwaun_acharn,0.14166066
hervess_lam_heleg,0.045974288
honeg_manadh_faun,0.7385378
hub_anann_Rochirrim,0.031048471
hub_gwaloth_gellui,0.0031277644
imlad_nana_lossen,0.16505164
imrath_fang_hador,0.002097215
iphant_vin_lalaith,0.0011966499
ira_nath_gwael,0.008056173
lachenn_uir_hun,0.354155
lam_merilin_randir,0.07017206
lam_mithril_duin,0.046817597
lang_eilian_gador,0.006377788
lang_gwathui_rist,0.55491304
lasguil_gwanur_toll,0.09282432
lathron_rochben_lachenn,0.00022065979
lavan_alae_gwarth,0.021712828
lavan_firiel_ai,0.020721331
lebdas_gobennas_emel,0.027227899
lebed_ang_vin,0.12554668
lend_draug_ennorath,0.00071377336
lend_lang_randir,0.54169095
limlug_aglareb_hador,0.17354648
lin_imrad_maecheneb,0.9262883
lobor_corf_ninglor,0.006141109
lobor_cuil_baneth,0.0047770008
loss_yll_aegas,0.01335763
lossen_badhor_lend,0.018394867
lossen_gwador_hend,0.020395953
lunt_glamog_daen,0.0014248075
lunt_hador_ris,0.028637795
maen_saew_tann,0.04904097
magor_draug_glamor,0.0072158016
melethril_amarth_ah,0.36801127
minai_saew_pent,0.039563842
mithren_cund_grond,0.00012397955
mithren_galvorn_haust,0.04741394
morgul_hervenn_iphant,0.0062521934
muil_tegilbor_salab,0.002590012
muil_tinuviel_riel,0.0018168184
muinthel_gli_calad,0.0034613907
nagol_agarwaen_tinnu,0.0067259674
neledh_per_onodrim,0.0019122766
nidh_imloth_Sindarin,0.0019370276
nidh_meldir_curunir,0.071778625
nothrim_tang_saer,0.13147588
onodrim_melethron_agar,0.21878892
paich_maen_cund,0.022645295
parf_hul_dagnir,6.7909e-05
pent_dirnaith_fern,9.752057e-05
perian_min_nana,0.003548976
pethron_pendrath_rist,0.001056525
pilin_amon_noroth,0.0001367257
pilin_imrath_glandagol,0.040169187
raef_lalaith_rach,0.11970016
raegdan_saew_amlug,0.07078753
raug_nidh_imrath,0.0004531645
riel_cae_galadh,0.015602703
roch_edlothiad_hador,0.003621217
rochben_hu_Druadan,0.03836957
rochir_amloth_morgul,0.0527343
rochir_anwar_hand,0.0026103717
rom_morgul_rach,0.021026488
romru_rhosc_fast,0.011740913
rovalug_morn_imrath,0.00016566884
rusc_hu_minai,0.74541914
sador_gwador_amath,0.101323955
saer_iar_imrad,0.0036290432
saig_gwend_lachenn,0.027131386
sammar_graw_dannas,0.0006961823
soga_Tawarwaith_hend,0.0870464
soga_rodwen_muinthel,0.0026043318
sogannen_magol_ungol,2.0130476e-05
suil_nadhras_nur,0.0094415825
tachol_fervain_aranarth,0.029944586
tamin_lhug_eilian,6.0657654e-05
tathar_tavor_gil,0.000960876
tegilbor_riel_faen,0.00028873805
thamas_glass_gwador,0.00026253308
thangail_alagos_lavan,0.00034336615
thangail_talraph_lossen,0.6275027
thangail_tobas_panas,0.0017535132
thavron_callon_fae,0.24294284
thul_magol_ithildin,2.5659589e-05
thurin_nell_Mithrim,0.012396202
tinuviel_mithren_hador,0.00012323618
tirith_eirien_forodrim,0.0009974412
tirith_gaw_cirion,0.023459073
uan_ank_bragol,0.037920915
uan_haudh_espalass,0.0049685393
uanui_aith_toll,0.0012515656
ulug_tegilbor_noroth,7.857552e-06
ungol_menel_midh,0.041236818
Druadan_dunedhel_nadhras,0.0001862338
Ennor_amdir_rochir,0.13536435
achas_pendrath_malad,0.0006986611
adab_celair_rhach,0.00028841128
adan_cugu_Tawarwaith,0.01586955
adan_rochben_tegilbor,0.0034597118
adar_adab_cirion,0.00054630626
adar_aear_eirien,0.00048093332
aderthad_aiglos_eryn,8.019614e-05
aear_hadhod_aras,0.32595208
aegas_ninglor_ira,0.0010155593
aeglir_draug_amarth,6.554619e-05
aeruil_soga_myril,0.0002049876
agar_nimbrethil_rust,0.00027671084
agor_glamor_lobor,0.00029960778
agor_haust_Mithrim,0.0076145716
ah_saig_aiglos,2.924425e-05
ai_peredhel_per,5.524791e-05
aith_meril_barad,0.0025953553
alag_bronwe_lalaith,7.522624e-05
alagos_manadh_panas,0.21659732
amath_eryn_tinuviel,0.00035980347
amloth_dam_thangail,0.00075627485
amloth_thul_dam,0.00093857443
amon_thor_iar,0.17523585
anann_eirien_balrog,8.782256e-05
andrann_daen_gilgalad,0.010266443
andrann_haust_uanui,0.0276981
ang_alae_nana,0.008503437
ank_aderthad_uruk,1.4204755e-05
annon_curunir_eirien,0.05901441
anwar_thavron_eirien,0.0029742995
aphadrim_haudh_barad,0.047143128
araf_gorn_peredhel,0.0025819866
aranarth_dam_amon,6.944631e-05
aranarth_elvellon_thangail,0.006096704
aras_faen_malad,0.010531021
archam_midh_fang,0.5568922
badhor_galvorn_ogol,0.0012638574
baneth_cabed_lossen,0.000289862
baug_fast_lebed,7.332045e-05
braig_alag_nana,0.030246515
braig_guldur_romru,0.16913894
cabor_ithron_maecheneb,0.0020101883
celeb_gondrath_hun,0.05367972
certh_baneth_graw,0.00035650804
cirdan_lin_achas,0.034593645
cugu_dunedhel_ist,0.00014460961
cuil_lend_nost,0.011277604
cuin_Dornhoth_Ithil,0.46472523
cund_ah_lagor,0.38935316
curunir_rist_cirion,0.006654964
daen_lavan_dirnaith,0.00026538715
daen_maen_aderthad,0.036446437
dol_thor_galas,0.00084819546
draug_amdir_adar,0.01719312
drego_nadhras_hun,0.0028441774
eglan_baneth_elu,0.00018193878
eilian_lebenedh_rovalug,0.0011096688
elu_limlug_nath,0.0073896646
elvellon_glamog_achas,0.84133184
erchion_salab_hervess,0.024650225
eryn_hervenn_hast,0.00016369521
espalass_bass_gwilwileth,0.00036897964
fast_agarwaen_dam,0.0010085878
faun_nur_gwend,0.40050066
fern_galenas_limlug,0.00014456305
fervain_corch_mil,0.0027405594
fervain_dunadan_roch,0.00437589
firiel_lasguil_tang,2.6361437e-05
firion_saer_morgul,0.011319978
gador_mereth_callon,0.00036896436
galad_bellas_hand,0.0022918454
galadh_lossen_peredhel,0.04561147
galenas_minuial_firiel,0.00016904187
galvorn_saig_parf,0.00054337824
galvorn_sammar_nana,0.0012021866
gas_rudh_hu,0.0031271405
gaur_nagol_aras,0.00040166505
gaurwaith_forodrim_dam,0.0010102981
gellui_firion_tachol,0.047601484
gilgalad_bass_achas,0.0015014494
gobennas_in_glaur,0.0014388149
gondrath_dol_drego,0.00027383104
gorn_tobas_pent,0.0036538192
graw_tinuviel_lembas,0.0010502717
grond_hadhod_nimbrethil,5.5688834e-05
grond_heleg_aphadrim,0.00023553603
gul_pennas_glass,0.05874841
gwarth_ris_hend,0.00017360537
hador_aranarth_magol,0.031206977
haeron_navaer_aerlinn,0.0019151927
hand_gond_callon,0.00068856264
haradrim_mund_puig,0.0072298395
haudh_ungol_minuial,0.00025067132
heledh_amarth_honeg,0.00629004
heleg_maen_amarth,0.00032538155
heron_lachenn_aear,0.0024022907
heron_soga_alph,0.5283282
hervess_iphant_badhor,0.0505672
honeg_cirdan_lobor,0.005931989
hul_cuin_adel,0.010178363
hwiniol_fang_Dornhoth,0.0006192727
imlad_nur_meril,7.9865706e-05
imlad_thamas_tang,0.059839927
imrad_lhug_gorn,0.00010592539
ingem_pess_naer,0.016776398
lacha_heleg_rist,0.0018957073
lachenn_cirion_rom,0.000654143
laer_lam_luith,0.005032159
laes_amarth_minai,0.00018085877
lagor_dunedhel_rust,0.56904566
lang_adab_cenedril,0.0110785775
lang_edlothiad_paich,0.09241372
lasguil_Tawarwaith_rom,4.71094e-05
lasguil_rovalug_dam,0.000108140324
lass_nath_idhren,0.19269404
lass_saer_gul,0.058056228
lathron_randir_aran,0.000312874
lebenedh_mindon_achad,0.0012353031
lin_helegnen_emel,0.012223814
lobor_faradrim_glandagol,0.00017861133
lossen_uir_tavor,0.33311912
luithien_talraph_baneth,0.028252248
maethor_gaurwaith_pennas,0.000143843
maethor_lam_rochben,0.022434307
magol_navaer_roch,0.1192801
manadh_andrann_galvorn,0.00026183072
mil_tirith_Mirion,0.0006267416
minas_gath_luithien,0.0026504495
minuial_rom_fervain,0.0007089178
mirdan_lin_galenas,0.042577196
mund_erchion_aear,0.00075168366
mund_imrath_mereth,0.010633055
nana_saer_gwanur,0.008306878
narthan_inias_ai,0.00011744247
nestad_cirion_iphant,0.02657071
nestad_noroth_uanui,3.725363e-05
noroth_aear_Elrim,0.00027189768
nur_pess_sirion,0.0068006804
onodrim_hal_gellui,6.4134474e-05
paich_hervess_hend,0.011366339
pent_tachol_per,0.00026431886
perian_uan_lalaith,0.00088437984
pilin_forodrim_galadh,0.00064256915
pilin_hal_rhun,0.0006073579
pod_aphadrim_dunedhel,0.011305784
rach_glandagol_navaer,0.015527493
rach_meldir_ryn,0.23712137
rach_morgul_eilian,0.042002108
raef_fuin_alag,9.29131e-05
rhach_morgul_hador,0.0010550274
rhach_saig_aranarth,0.0011228442
rhovan_dam_certh,3.6281977e-05
riel_drego_dagnir,0.025881477
roch_forodrim_daen,0.010893762
roch_gorn_grond,0.0020439387
rodwen_in_glae,0.0008261145
rom_gorn_braig,0.0033881164
rusc_barad_lin,0.0045622555
ryn_adab_salab,0.00016649923
soga_pennas_puig,0.0132208485
sogannen_glaur_Eluwaith,0.21041165
suil_bregedur_thangail,0.0779451
suil_talraph_cae,0.0007608422
tang_nadhras_laug,0.00057978684
tegilbor_aglareb_Tawarwaith,0.0013528278
thurin_hervess_luin,0.0010986628
thurin_magol_bass,0.0018121565
tinnu_Ithil_emel,0.017752882
tinuviel_glamor_tamin,1.4079025e-05
uir_navaer_adar,5.2911608e-05
ulug_aiglos_heleg,9.240232e-05
ungol_inias_romru,0.59704006
uruk_nim_helegnen,0.0058778008
uruk_pendrath_rochir,0.0067009684
ylf_lunt_celeb,0.00044060743
yll_inias_saig,0.12863483
Dornhoth_lain_tinuviel,0.18938324
Ennor_corch_gellui,0.00943495
Eru_muinthel_sogannen,0.0002411205
Gwathuirim_ithildin_aran,8.096712e-05
Mithrim_imloth_mindon,0.00859501
acharn_aderthad_sirion,0.0028838897
achas_raug_dol,0.0032413367
achas_thurin_harad,0.0009136348
adab_caras_lossen,0.0051734243
aduial_meldir_heleg,0.0063932044
aear_mereth_anwar,0.0006932128
aear_myril_eryn,0.016551925
aegas_iaun_merilin,0.05999989
aerlinn_rusc_araf,0.00080541027
aes_Rochirrim_faen,5.2223633e-05
agar_forodrim_Dornhoth,0.0008808209
agor_nadhras_limlug,0.28212267
alae_peredhel_imrath,4.387483e-05
alagos_gwachaedir_bronwe,0.0008881294
alagos_raef_celair,0.009292776
alph_achad_in,3.8341637e-05
alph_tang_nimbrethil,0.0012077331
amath_cenedril_faen,0.07609169
amath_min_adan,0.032324634
aphadrim_aegas_nell,0.0005968961
aras_fern_celon,0.0011154199
badhor_pethron_fuin,2.4178746e-05
bain_luin_haradrim,0.48161936
baneth_uruk_cirion,0.00042504785
bellas_myril_aes,0.07803699
bragol_ablad_tathar,0.00010071882
bronwe_lorn_malad,0.044332366
cair_cirion_sogannen,0.039321117
calad_gellui_haudh,0.038872212
calad_rhun_edlothiad,0.0007123453
callon_ennorath_firen,0.091710374
callon_firen_eirien,0.00020103491
celair_cuin_lebenedh,0.05286877
celon_gwarth_forodrim,0.01541454
cirdan_caras_cund,0.0006077031
cirion_soga_gwador,0.00019055432
corch_hal_gaw,0.04290007
corf_lin_ogol,0.06601816
cugu_hul_ist,0.016574092
curunir_manadh_guldur,0.0012491457
curunir_per_haradrim,0.0024761031
cyron_perian_pod,0.009265995
dannas_morgul_rhovan,0.00045487483
dirnaith_heledir_salab,0.0011564714
draug_alae_aith,0.0018249762
eglan_muinthel_heleg,0.0009429249
eilian_thavron_amloth,0.0007692621
eirien_Ithil_sirion,0.18380874
fast_magol_hud,0.00045393308
fervain_gwaun_lebed,0.0012835418
fervain_ist_eryn,0.02717003
fervain_lalaith_erchion,0.028375335
fervain_lasguil_tachol,0.0020177183
firen_certh_Ennor,0.003586632
forodrim_pilin_curunir,0.029121
galadh_hend_thurin,0.004367607
galadhrim_corf_faen,0.22941628
galas_cabed_uruk,0.021979034
galas_firen_hend,0.0011130277
gaur_pess_aran,0.0058424613
gil_alae_haust,0.0011743435
gil_firion_iaun,0.025988474
glae_minuial_echad,0.006581388
glaur_balrog_celon,0.0018447901
glaur_grond_alagos,0.0023184703
gli_thamas_menel,0.003286381
gond_adar_Ennor,0.0009880149
gondrath_raegdan_curunir,2.475983e-05
gul_aear_faradrim,0.3917126
gul_melethril_barad,0.0022112106
gwaloth_vin_Rochirrim,0.0040963846
gwend_gellui_saelor,7.157171e-05
hadhod_mereth_tathar,0.00019930252
hador_lend_annon,0.0015770686
hal_lass_balrog,0.00034260663
haudh_ablad_aphadrim,8.760003e-05
haudh_hwiniol_saelor,0.002279546
haust_nath_cyron,0.0009586775
helegnen_rhovan_pennas,0.0037088993
hervenn_faradrim_merilin,0.00049237715
hervess_cuin_ang,0.49828857
hervess_helegnen_nimp,0.0066420636
hub_adar_fuin,0.031844087
hub_lembas_idhren,4.2323714e-05
hud_ithildin_haeron,0.00010729063
hul_Sindarin_bass,0.00012462334
hun_amath_graw,0.6120805
hun_rodwen_dol,0.0013731113
hwiniol_lembas_aerlinn,0.61874616
iaun_fang_achas,0.0010842446
imlad_galadhrim_ithildin,0.036514737
imrath_aeruil_pilin,0.0028413914
iphant_heledh_lam,0.0031981634
iphant_thamas_baneth,0.00041451433
ist_hast_cuil,0.032016788
ithildin_mil_tang,0.0004204891
ithildin_per_mithril,0.07829541
ithron_in_ungol,2.742638e-05
lacha_luith_mithril,0.00081505417
lachenn_anann_randir,0.003223013
lagor_aeruil_gilgalad,0.0006389321
lam_toll_aegas,0.040523928
lass_araf_Mirion,0.020350462
lass_laug_sirion,0.0012191397
lebed_aranarth_salab,0.00042294603
lembas_dam_forodrim,0.8923583
limlug_midh_sirion,0.002045958
lin_nost_corch,0.016945528
lorn_gondrath_nell,4.3199274e-05
lost_sammar_uan,0.0009623463
luin_ulug_glamor,0.00044473456
lunt_maen_salph,0.036875088
maecheneb_amloth_anwar,0.0016521172
maen_ryn_aiglos,0.0019874969
maen_talraph_Dornhoth,0.0016693108
malad_cyron_paich,0.00023486486
meril_aeruil_uruk,0.0018076557
merilin_galad_eirien,0.0064584054
mil_ennorath_aear,0.00012301691
min_aras_perian,0.00045020977
minai_gobennas_riel,0.005142001
minai_hwiniol_yll,0.0023722446
minas_sogannen_lebdas,0.023263397
mithril_thul_braig,0.00044037765
morgul_imloth_salab,0.00033798144
muil_hud_dannas,0.046086814
nadhras_rudh_hwiniol,0.020578587
naer_faradrim_cae,0.20512958
narthan_galas_bellas,0.00065971777
navaer_muinthel_lathron,0.001246093
nell_alph_agar,6.0738126e-05
nidh_mir_rhun,0.00021063503
ninglor_tang_duin,0.013271394
noroth_sador_bronwe,0.00015932521
nost_nur_adab,0.025718316
nur_ah_eirien,0.00085660676
ogol_echad_luin,0.025271123
ogol_panas_hervess,0.0010444927
ogol_pent_manadh,0.0045651156
ogol_pilin_ang,0.0009058343
pent_tamin_mirdan,0.00019719604
pethron_achas_thangail,0.0001789283
puig_aglareb_dam,0.14929846
rach_dol_onodrim,0.9294948
raef_minai_alae,0.0026374683
raegdan_aiglos_thul,0.0039830655
ram_dagnir_edlothiad,0.02606955
randir_paich_gil,0.000116523945
rhosc_saer_ira,0.3127718
rochben_aiglos_mindon,0.5172947
rodwen_Rochirrim_Mirion,0.079049
rodwen_pennas_thurin,0.39412233
rovalug_cair_neledh,0.00042359985
rudh_ithron_saer,0.0004271231
ruith_aear_imloth,0.0005745652
sador_panas_raegdan,0.2058727
saew_eryn_peredhel,3.2023407e-05
saig_achas_lasguil,0.0006990261
salph_ang_aith,0.14299826
salph_grond_gador,3.9729475e-05
salph_nestad_nothrim,0.016009858
tamin_lang_bragol,0.47030264
tathar_cyron_puig,0.008676029
tathar_drego_lin,0.44267714
tegilbor_espalass_ris,0.19070354
thamas_Elrim_raegdan,0.06353549
thangail_ablad_aduial,3.436235e-05
thangail_in_cuin,0.016498446
thavron_aduial_fast,0.002343008
uan_aith_lin,0.0066462336
Elrim_morn_cabed,0.113597564
Ennor_bronwe_ninglor,3.0145395e-05
Ennor_lavan_ris,0.0007771565
Ennor_lebdas_heleg,0.00015040941
Ennor_meril_cirion,0.0024166382
Mithrim_eilian_rhun,0.0057868175
Mithrim_tegilbor_dunedhel,2.6850315e-05
Rochirrim_ist_aglareb,0.7666417
acharn_heledir_dunadan,0.00061286654
adan_araf_angos,0.68730104
adel_alae_lavan,0.009479467
aduial_cae_saig,0.011403622
aes_lebed_naer,0.0087149665
ah_aiglos_haudh,0.0011886995
ai_ingem_saew,0.0021578476
alae_glass_harad,0.030665403
alagos_lachenn_lagor,0.00026995438
amarth_espalass_narthan,0.0031506445
amarth_heledir_lathron,0.97695
amath_ank_alph,0.0027162542
amloth_nidh_thavron,0.18212952
amon_barad_haradrim,0.0041524693
andrann_naer_rovalug,0.00012144515
angos_pethron_soga,4.8808284e-05
angos_rhun_idhren,0.71926236
aphadrim_daen_suil,0.06520528
aphadrim_noroth_aes,0.19674852
aran_alag_thurin,0.010047497
aran_lain_nidh,0.7207636
aranarth_Tawarwaith_adab,0.0004370153
badhor_luin_braig,6.561754e-05
bain_idhren_heledh,0.08377282
balrog_aran_randir,0.00017142235
balrog_glaur_aras,0.005170763
baneth_aear_uanui,0.0003947843
bragol_fervain_baug,9.7738215e-05
bregedur_lebdas_iphant,0.9814597
bregedur_randir_lagor,0.009855628
bronwe_galadhrim_ira,0.0014584698
cabor_glandagol_alag,0.0031152004
cae_salph_angos,0.6811825
cair_lost_gli,0.28883252
caras_gas_bellas,0.9156029
cirion_idhren_luith,8.394229e-05
corf_amlug_luin,0.48916993
cugu_eilian_andrann,0.0009794813
cugu_narthan_hand,0.070372045
cuil_haeron_ogol,0.00047003673
cund_cabor_ingem,0.025450429
cyron_iar_gwend,0.021655468
cyron_nadhras_lang,0.29308853
cyron_soga_alag,0.0042758896
daen_sammar_cugu,0.0016116641
dagnir_faradrim_idhren,0.00021631127
dirnaith_gwaloth_Sindarin,0.008146228
dirnaith_gwaloth_ablad,0.0011148104
dol_amarth_raegdan,0.036276974
dol_sammar_mirdan,0.0029542628
drego_tegilbor_aras,6.855688e-05
duin_panas_tann,0.00014244056
dunadan_gwador_fuin,0.009982432
eilian_ist_lebed,0.00017943367
ennorath_salph_gorn,0.00013264577
espalass_curunir_nestad,0.00013080744
espalass_ira_tann,0.017540133
faen_gaur_hal,0.0003519311
faen_lam_lost,0.0011670094
fang_noroth_tegilbor,0.017983142
fast_bass_lossen,0.0014837162
forodrim_raegdan_malad,0.0017952392
forodrim_rust_roch,0.0017682204
galadhrim_laer_imrad,0.000102423575
galas_angos_dunadan,0.0005057754
gaurwaith_drafn_panas,0.008758643
gellui_gwaloth_bain,0.00032565946
gilgalad_rist_aear,0.0050764363
glae_lain_gul,0.0019576563
glamog_angos_badhor,0.54026824
glamor_aes_eirien,0.0051943706
glamor_uanui_gorn,0.00072445953
glandagol_cund_tavor,0.0009928957
glandagol_mil_Eru,0.00049349037
glaur_curunir_randir,0.4932108
gli_ninglor_gaw,0.26372838
gondrath_nell_fern,0.8965411
gorn_glandagol_hend,0.5305362
graw_ingem_hadhod,0.011901277
graw_minuial_archam,0.0004554594
gwachaedir_Sindarin_rusc,0.00013523777
gwador_aegas_glaur,0.8550036
gwarth_laes_idhren,0.00026590316
hador_honeg_Druadan,0.009343175
hador_lebenedh_graw,0.03582836
hand_nost_salab,0.0006790061
harad_Dornhoth_heleg,0.30722988
harad_Rochirrim_ah,0.00013169568
harad_haeron_lobor,0.0024244273
harad_nagol_cund,0.00071487617
heledh_ai_baug,0.0039373627
helegnen_cabed_adel,0.09575259
hub_celeb_forodrim,0.001214358
hub_lost_imrath,5.924579e-05
hul_haust_aegas,0.033277776
imlad_navaer_ist,0.0004710969
in_lachenn_adel,2.9808838e-05
ingem_rovalug_inias,0.0035523428
iphant_amarth_amdir,0.40303677
ist_sogannen_morgul,0.22131354
ithildin_anann_pilin,0.00026354913
ithron_gwarth_alph,0.00012317306
lacha_tathar_cuin,0.00020397101
laes_dunadan_iaun,0.00013403114
laes_per_faun,0.015173864
lam_aphadrim_ingem,0.73266685
lasguil_lacha_gaurwaith,0.0059029874
lathron_ogol_lacha,0.00082788285
lebdas_bregedur_sammar,0.004629828
lebdas_nath_Ennor,0.00071963476
lebed_gwael_ang,0.00017708185
lend_parf_fuin,0.059587263
limlug_fuin_hand,0.00066791015
lin_glamog_grond,0.0011001205
lin_puig_amarth,0.00023812162
lossen_nothrim_firen,0.06485018
luith_in_lathron,0.00069839665
lunt_maen_gaurwaith,0.00025833558
magol_cugu_tamin,8.455799e-05
malad_glae_eirien,0.00017800604
melethril_ylf_imrath,0.0009756321
mereth_achad_drafn,0.009119177
mereth_maen_parf,0.6577247
midh_Mirion_rust,0.06349789
midh_malad_dagnir,0.00037113708
min_ira_achas,0.0060364516
minai_merilin_meldir,0.0024866234
minuial_edlothiad_lavan,0.47028777
mir_helegnen_agor,0.014757714
mir_pod_Eluwaith,0.004500443
morgul_aegas_iar,0.006968936
morgul_lin_balrog,9.314218e-05
morgul_rust_uanui,0.0004240604
morn_ninglor_mindon,0.0054261903
nagol_lorn_anwar,0.0401309
nath_aranarth_bellas,0.0058515277
navaer_cuil_rusc,0.9776369
nim_minas_bellas,0.00027963912
nimbrethil_andrann_gwael,0.69022655
noroth_iphant_randir,0.003489663
nur_muinthel_haradrim,0.007029106
perian_aear_rovalug,0.00014889319
pethron_lass_lalaith,0.007900719
pod_pent_gath,0.022316849
rach_alae_laug,0.0005193927
raegdan_hast_aderthad,0.0015039699
rhosc_achas_onodrim,0.40550458
rhun_uanui_agar,0.004031088
ris_aeglir_bragol,0.0010252933
rochir_anann_lam,0.023549085
rochir_gwaun_lasguil,0.004788774
rochir_lorn_glandagol,0.05258269
romru_agarwaen_lebdas,0.0024639263
rusc_achad_lebdas,0.6251552
saig_laes_pent,0.00093444076
saig_lost_gwador,0.032238513
salab_luithien_hadhod,0.059789013
salph_laer_vin,0.031385392
sammar_honeg_noroth,0.0052539315
sammar_nothrim_hub,0.0015323072
talraph_panas_yll,0.20779595
tann_thurin_adel,0.013809231
tegilbor_araf_uanui,0.05319498
thor_duin_hand,0.67728215
thor_rhach_amdir,0.11951269
