object_id,proba
neledh_per_onodrim,0.022697851
nidh_imloth_Sindarin,0.28999898
nidh_meldir_curunir,0.15347926
nothrim_tang_saer,0.150944
onodrim_melethron_agar,0.030259257
paich_maen_cund,0.09580847
parf_hul_dagnir,0.0029815773
pent_dirnaith_fern,0.0046999
perian_min_nana,0.04476388
pethron_pendrath_rist,0.0036375795
pilin_amon_noroth,0.0265276
pilin_imrath_glandagol,0.043784115
raef_lalaith_rach,0.15168796
raegdan_saew_amlug,0.07154004
raug_nidh_imrath,0.0015925985
riel_cae_galadh,0.01469985
roch_edlothiad_hador,0.013103705
rochben_hu_Druadan,0.11398678
rochir_amloth_morgul,0.023255339
rochir_anwar_hand,0.017536469
rom_morgul_rach,0.073288955
romru_rhosc_fast,0.013908128
rovalug_morn_imrath,0.005503339
rusc_hu_minai,0.31559515
sador_gwador_amath,0.38922927
saer_iar_imrad,0.07575733
saig_gwend_lachenn,0.019555349
sammar_graw_dannas,0.0010535575
soga_Tawarwaith_hend,0.4600364
soga_rodwen_muinthel,0.0046961624
sogannen_magol_ungol,0.001273154
suil_nadhras_nur,0.28953406
tachol_fervain_aranarth,0.0038969093
tamin_lhug_eilian,0.0017123662
tathar_tavor_gil,0.012401371
tegilbor_riel_faen,0.012834706
thamas_glass_gwador,0.00267712
thangail_alagos_lavan,0.0032686985
thangail_talraph_lossen,0.58603054
thangail_tobas_panas,0.012516007
thavron_callon_fae,0.79662883
thul_magol_ithildin,0.0014775906
thurin_nell_Mithrim,0.11006615
tinuviel_mithren_hador,0.0063792923
tirith_eirien_forodrim,0.049886875
tirith_gaw_cirion,0.054286864
uan_ank_bragol,0.012400242
uan_haudh_espalass,0.015588844
uanui_aith_toll,0.009767551
ulug_tegilbor_noroth,0.0017749476
ungol_menel_midh,0.16455193
Druadan_dunedhel_nadhras,0.0014895455
Ennor_amdir_rochir,0.020532947
achas_pendrath_malad,0.002261152
adab_celair_rhach,0.022349034
adan_cugu_Tawarwaith,0.017825367
adan_rochben_tegilbor,0.17671439
adar_adab_cirion,0.0037378327
adar_aear_eirien,0.0036309853
aderthad_aiglos_eryn,0.010996243
aear_hadhod_aras,0.7631136
aegas_ninglor_ira,0.0018051344
aeglir_draug_amarth,0.00410195
aeruil_soga_myril,0.0067063277
agar_nimbrethil_rust,0.0020616527
agor_glamor_lobor,0.011267223
agor_haust_Mithrim,0.017668484
ah_saig_aiglos,0.00097171625
ai_peredhel_per,0.0029572588
aith_meril_barad,0.00664406
alag_bronwe_lalaith,0.0018357944
alagos_manadh_panas,0.14510354
amath_eryn_tinuviel,0.0011690758
amloth_dam_thangail,0.0015374824
amloth_thul_dam,0.0052318065
amon_thor_iar,0.26517773
anann_eirien_balrog,0.0012634869
andrann_daen_gilgalad,0.013932151
andrann_haust_uanui,0.32563964
ang_alae_nana,0.055607833
ank_aderthad_uruk,0.0011415014
annon_curunir_eirien,0.037056338
anwar_thavron_eirien,0.004428291
aphadrim_haudh_barad,0.65200347
araf_gorn_peredhel,0.014863142
aranarth_dam_amon,0.0029451156
aranarth_elvellon_thangail,0.010181175
aras_faen_malad,0.044203732
archam_midh_fang,0.25298133
badhor_galvorn_ogol,0.0066607483
baneth_cabed_lossen,0.008074182
baug_fast_lebed,0.005291483
braig_alag_nana,0.14749242
braig_guldur_romru,0.042232312
cabor_ithron_maecheneb,0.0158949
celeb_gondrath_hun,0.13840398
certh_baneth_graw,0.0032927005
cirdan_lin_achas,0.121988334
cugu_dunedhel_ist,0.010492869
cuil_lend_nost,0.07285691
cuin_Dornhoth_Ithil,0.38966978
cund_ah_lagor,0.34388795
curunir_rist_cirion,0.068869054
daen_lavan_dirnaith,0.0028069182
daen_maen_aderthad,0.044851378
dol_thor_galas,0.002227103
draug_amdir_adar,0.09602655
drego_nadhras_hun,0.014706299
eglan_baneth_elu,0.0022734364
eilian_lebenedh_rovalug,0.0031958136
elu_limlug_nath,0.1054663
elvellon_glamog_achas,0.94212973
erchion_salab_hervess,0.16466434
eryn_hervenn_hast,0.00076404883
espalass_bass_gwilwileth,0.0010472372
fast_agarwaen_dam,0.0177672
faun_nur_gwend,0.23468976
fern_galenas_limlug,0.0017893885
fervain_corch_mil,0.015204006
fervain_dunadan_roch,0.018536627
firiel_lasguil_tang,0.0021682722
firion_saer_morgul,0.015444789
gador_mereth_callon,0.006324202
galad_bellas_hand,0.008237316
galadh_lossen_peredhel,0.042112812
galenas_minuial_firiel,0.015706846
galvorn_saig_parf,0.003532938
galvorn_sammar_nana,0.05307539
gas_rudh_hu,0.006139738
gaur_nagol_aras,0.0020516454
gaurwaith_forodrim_dam,0.0016478891
gellui_firion_tachol,0.1789085
gilgalad_bass_achas,0.0059544207
gobennas_in_glaur,0.01249621
gondrath_dol_drego,0.011317393
gorn_tobas_pent,0.0138345575
graw_tinuviel_lembas,0.012685442
grond_hadhod_nimbrethil,0.0023791506
grond_heleg_aphadrim,0.0021518888
gul_pennas_glass,0.03321958
gwarth_ris_hend,0.0012509066
hador_aranarth_magol,0.23845844
haeron_navaer_aerlinn,0.020246506
hand_gond_callon,0.00339121
haradrim_mund_puig,0.17398567
haudh_ungol_minuial,0.004657103
heledh_amarth_honeg,0.035399705
heleg_maen_amarth,0.004226889
heron_lachenn_aear,0.008444249
heron_soga_alph,0.27117428
hervess_iphant_badhor,0.016700791
honeg_cirdan_lobor,0.026260342
hul_cuin_adel,0.011826112
hwiniol_fang_Dornhoth,0.005225958
imlad_nur_meril,0.0027962415
imlad_thamas_tang,0.21175769
imrad_lhug_gorn,0.0025025534
ingem_pess_naer,0.017576644
lacha_heleg_rist,0.0038877313
lachenn_cirion_rom,0.006458824
laer_lam_luith,0.0022413167
laes_amarth_minai,0.0051806606
lagor_dunedhel_rust,0.35126615
lang_adab_cenedril,0.07145803
lang_edlothiad_paich,0.21420985
lasguil_Tawarwaith_rom,0.0010137405
lasguil_rovalug_dam,0.0053049955
lass_nath_idhren,0.2263106
lass_saer_gul,0.040208083
lathron_randir_aran,0.005364436
lebenedh_mindon_achad,0.00891221
lin_helegnen_emel,0.22024408
lobor_faradrim_glandagol,0.0013521856
lossen_uir_tavor,0.87625885
luithien_talraph_baneth,0.27924728
maethor_gaurwaith_pennas,0.0014386163
maethor_lam_rochben,0.33523273
magol_navaer_roch,0.2422551
manadh_andrann_galvorn,0.0017685278
mil_tirith_Mirion,0.0029743754
minas_gath_luithien,0.0055422154
minuial_rom_fervain,0.0054439255
mirdan_lin_galenas,0.104821905
mund_erchion_aear,0.008927991
mund_imrath_mereth,0.050614845
nana_saer_gwanur,0.014797341
narthan_inias_ai,0.002772424
nestad_cirion_iphant,0.021675685
nestad_noroth_uanui,0.004256616
noroth_aear_Elrim,0.0036764806
nur_pess_sirion,0.06743907
onodrim_hal_gellui,0.0008552527
paich_hervess_hend,0.012038194
pent_tachol_per,0.0016455761
perian_uan_lalaith,0.042152755
pilin_forodrim_galadh,0.008277565
pilin_hal_rhun,0.012815754
pod_aphadrim_dunedhel,0.015165765
rach_glandagol_navaer,0.010352883
rach_meldir_ryn,0.55614424
rach_morgul_eilian,0.18664429
raef_fuin_alag,0.011228898
rhach_morgul_hador,0.0033825163
rhach_saig_aranarth,0.0064826263
rhovan_dam_certh,0.0014417571
riel_drego_dagnir,0.0027462852
roch_forodrim_daen,0.0061249128
roch_gorn_grond,0.024859352
rodwen_in_glae,0.010589384
rom_gorn_braig,0.03075935
rusc_barad_lin,0.001633517
ryn_adab_salab,0.0016648219
soga_pennas_puig,0.0467083
sogannen_glaur_Eluwaith,0.121821165
suil_bregedur_thangail,0.37140468
suil_talraph_cae,0.004642904
tang_nadhras_laug,0.0010301939
tegilbor_aglareb_Tawarwaith,0.0044377507
thurin_hervess_luin,0.001143658
thurin_magol_bass,0.008504924
tinnu_Ithil_emel,0.017425941
tinuviel_glamor_tamin,0.0026928354
uir_navaer_adar,0.0018056233
ulug_aiglos_heleg,0.0030309167
ungol_inias_romru,0.08489854
uruk_nim_helegnen,0.0315984
uruk_pendrath_rochir,0.008136668
ylf_lunt_celeb,0.0011018188
yll_inias_saig,0.017382791
Dornhoth_lain_tinuviel,0.37754884
Ennor_corch_gellui,0.009217147
Eru_muinthel_sogannen,0.0057890033
Gwathuirim_ithildin_aran,0.009284248
Mithrim_imloth_mindon,0.0022430127
acharn_aderthad_sirion,0.030694662
achas_raug_dol,0.022120185
achas_thurin_harad,0.004903996
adab_caras_lossen,0.038165856
aduial_meldir_heleg,0.007835574
aear_mereth_anwar,0.0051895655
aear_myril_eryn,0.05624826
aegas_iaun_merilin,0.016483335
aerlinn_rusc_araf,0.0026598442
aes_Rochirrim_faen,0.0036613469
agar_forodrim_Dornhoth,0.0074343146
agor_nadhras_limlug,0.6756351
alae_peredhel_imrath,0.00095193734
alagos_gwachaedir_bronwe,0.0017715332
alagos_raef_celair,0.02983773
alph_achad_in,0.0006187699
alph_tang_nimbrethil,0.011210166
amath_cenedril_faen,0.03864529
amath_min_adan,0.52761424
aphadrim_aegas_nell,0.0025513293
aras_fern_celon,0.07338063
badhor_pethron_fuin,0.0010080967
bain_luin_haradrim,0.38628188
baneth_uruk_cirion,0.013882961
bellas_myril_aes,0.03907816
bragol_ablad_tathar,0.01834951
bronwe_lorn_malad,0.13655618
cair_cirion_sogannen,0.13350506
calad_gellui_haudh,0.06557494
calad_rhun_edlothiad,0.004965383
callon_ennorath_firen,0.075425036
callon_firen_eirien,0.009362731
celair_cuin_lebenedh,0.08963491
celon_gwarth_forodrim,0.0537603
cirdan_caras_cund,0.014637201
cirion_soga_gwador,0.0018090806
corch_hal_gaw,0.10733608
corf_lin_ogol,0.20922062
cugu_hul_ist,0.14059669
curunir_manadh_guldur,0.004066149
curunir_per_haradrim,0.012641041
cyron_perian_pod,0.0042933957
dannas_morgul_rhovan,0.006387802
dirnaith_heledir_salab,0.009395956
draug_alae_aith,0.0052194614
eglan_muinthel_heleg,0.0059876814
eilian_thavron_amloth,0.0074222493
eirien_Ithil_sirion,0.12583953
fast_magol_hud,0.0027658737
fervain_gwaun_lebed,0.004698632
fervain_ist_eryn,0.116051026
fervain_lalaith_erchion,0.034066405
fervain_lasguil_tachol,0.002234225
firen_certh_Ennor,0.11581091
forodrim_pilin_curunir,0.012431813
galadh_hend_thurin,0.044398002
galadhrim_corf_faen,0.121954575
galas_cabed_uruk,0.026832288
galas_firen_hend,0.009995295
gaur_pess_aran,0.04970784
gil_alae_haust,0.0042799767
gil_firion_iaun,0.20432508
glae_minuial_echad,0.071287
glaur_balrog_celon,0.019266121
glaur_grond_alagos,0.25456995
gli_thamas_menel,0.009581118
gond_adar_Ennor,0.0045365887
gondrath_raegdan_curunir,0.0017346834
gul_aear_faradrim,0.16807605
gul_melethril_barad,0.013748015
gwaloth_vin_Rochirrim,0.01888048
gwend_gellui_saelor,0.0016918292
hadhod_mereth_tathar,0.0076432214
hador_lend_annon,0.015418477
hal_lass_balrog,0.033359434
haudh_ablad_aphadrim,0.0018382517
haudh_hwiniol_saelor,0.0060760053
haust_nath_cyron,0.007212869
helegnen_rhovan_pennas,0.005187394
hervenn_faradrim_merilin,0.0030065358
hervess_cuin_ang,0.8738768
hervess_helegnen_nimp,0.031805247
hub_adar_fuin,0.21829449
hub_lembas_idhren,0.0012533885
hud_ithildin_haeron,0.0024032942
hul_Sindarin_bass,0.0046289847
hun_amath_graw,0.33466387
hun_rodwen_dol,0.007836379
hwiniol_lembas_aerlinn,0.4260165
iaun_fang_achas,0.0015057663
imlad_galadhrim_ithildin,0.24654733
imrath_aeruil_pilin,0.008121748
iphant_heledh_lam,0.0074043632
iphant_thamas_baneth,0.005368924
ist_hast_cuil,0.41291136
ithildin_mil_tang,0.03875678
ithildin_per_mithril,0.09775385
ithron_in_ungol,0.0013586489
lacha_luith_mithril,0.01718138
lachenn_anann_randir,0.04788606
lagor_aeruil_gilgalad,0.008715263
lam_toll_aegas,0.057709035
lass_araf_Mirion,0.031412903
lass_laug_sirion,0.011281142
lebed_aranarth_salab,0.0071610007
lembas_dam_forodrim,0.6793121
limlug_midh_sirion,0.0022871192
lin_nost_corch,0.12306877
lorn_gondrath_nell,0.0008020999
lost_sammar_uan,0.0031476174
luin_ulug_glamor,0.007625936
lunt_maen_salph,0.061128456
maecheneb_amloth_anwar,0.0040860637
maen_ryn_aiglos,0.0014250355
maen_talraph_Dornhoth,0.04077567
malad_cyron_paich,0.005651652
meril_aeruil_uruk,0.009252002
merilin_galad_eirien,0.016110867
mil_ennorath_aear,0.0010175168
min_aras_perian,0.010569313
minai_gobennas_riel,0.010967611
minai_hwiniol_yll,0.03100163
minas_sogannen_lebdas,0.0068574403
mithril_thul_braig,0.004534858
morgul_imloth_salab,0.009438901
muil_hud_dannas,0.03641976
nadhras_rudh_hwiniol,0.021874946
naer_faradrim_cae,0.6345779
narthan_galas_bellas,0.0063579376
navaer_muinthel_lathron,0.03549455
nell_alph_agar,0.00082545204
nidh_mir_rhun,0.0023106176
ninglor_tang_duin,0.0120491935
noroth_sador_bronwe,0.005286028
nost_nur_adab,0.016167995
nur_ah_eirien,0.0011286465
ogol_echad_luin,0.116277926
ogol_panas_hervess,0.0036478708
ogol_pent_manadh,0.08715424
ogol_pilin_ang,0.0058121867
pent_tamin_mirdan,0.0025047627
pethron_achas_thangail,0.0015134632
puig_aglareb_dam,0.2205275
rach_dol_onodrim,0.9333604
raef_minai_alae,0.0061145094
raegdan_aiglos_thul,0.049552288
ram_dagnir_edlothiad,0.28604567
randir_paich_gil,0.0030336606
rhosc_saer_ira,0.51192844
rochben_aiglos_mindon,0.035129473
rodwen_Rochirrim_Mirion,0.10535949
rodwen_pennas_thurin,0.22097799
rovalug_cair_neledh,0.003656754
rudh_ithron_saer,0.004177746
ruith_aear_imloth,0.0044274023
sador_panas_raegdan,0.10010435
saew_eryn_peredhel,0.0014484626
saig_achas_lasguil,0.0057095517
salph_ang_aith,0.73188484
salph_grond_gador,0.0029990938
salph_nestad_nothrim,0.26601902
tamin_lang_bragol,0.25477332
tathar_cyron_puig,0.025391618
tathar_drego_lin,0.13613568
tegilbor_espalass_ris,0.03547675
thamas_Elrim_raegdan,0.26946235
thangail_ablad_aduial,0.0013645054
thangail_in_cuin,0.0013000935
thavron_aduial_fast,0.009075663
uan_aith_lin,0.0047314
Elrim_morn_cabed,0.027929345
Ennor_bronwe_ninglor,0.0031827781
Ennor_lavan_ris,0.0045683566
Ennor_lebdas_heleg,0.0049646716
Ennor_meril_cirion,0.038088575
Mithrim_eilian_rhun,0.0052503343
Mithrim_tegilbor_dunedhel,0.00070494646
Rochirrim_ist_aglareb,0.68490773
acharn_heledir_dunadan,0.0012532835
adan_araf_angos,0.8356603
adel_alae_lavan,0.12554118
aduial_cae_saig,0.0076643405
aes_lebed_naer,0.021180678
ah_aiglos_haudh,0.012999318
ai_ingem_saew,0.023468558
alae_glass_harad,0.055772062
alagos_lachenn_lagor,0.001969389
amarth_espalass_narthan,0.006708879
amarth_heledir_lathron,0.9738187
amath_ank_alph,0.0082891425
amloth_nidh_thavron,0.1209102
amon_barad_haradrim,0.10143391
andrann_naer_rovalug,0.0036705353
angos_pethron_soga,0.0015688459
angos_rhun_idhren,0.89251137
aphadrim_daen_suil,0.026833864
aphadrim_noroth_aes,0.12340645
aran_alag_thurin,0.0038200552
aran_lain_nidh,0.3310875
aranarth_Tawarwaith_adab,0.0010738698
badhor_luin_braig,0.0057602734
bain_idhren_heledh,0.060273156
balrog_aran_randir,0.034934506
balrog_glaur_aras,0.0048860405
baneth_aear_uanui,0.009484364
bragol_fervain_baug,0.0024489944
bregedur_lebdas_iphant,0.9697441
bregedur_randir_lagor,0.0063897106
bronwe_galadhrim_ira,0.002940912
cabor_glandagol_alag,0.004853196
cae_salph_angos,0.7584304
cair_lost_gli,0.5063931
caras_gas_bellas,0.64171445
cirion_idhren_luith,0.0012160151
corf_amlug_luin,0.3626981
cugu_eilian_andrann,0.0053784447
cugu_narthan_hand,0.55471426
cuil_haeron_ogol,0.00479794
cund_cabor_ingem,0.032033276
cyron_iar_gwend,0.12616566
cyron_nadhras_lang,0.53314483
cyron_soga_alag,0.03720315
daen_sammar_cugu,0.0030497282
dagnir_faradrim_idhren,0.0033314945
dirnaith_gwaloth_Sindarin,0.016509328
dirnaith_gwaloth_ablad,0.00735282
dol_amarth_raegdan,0.4232146
dol_sammar_mirdan,0.0051727514
drego_tegilbor_aras,0.0018189156
duin_panas_tann,0.0011468009
dunadan_gwador_fuin,0.0076163006
eilian_ist_lebed,0.0062718946
ennorath_salph_gorn,0.0021308332
espalass_curunir_nestad,0.0060550543
espalass_ira_tann,0.16786672
faen_gaur_hal,0.0010415214
faen_lam_lost,0.004547364
fang_noroth_tegilbor,0.018740276
fast_bass_lossen,0.012579964
forodrim_raegdan_malad,0.0029089882
forodrim_rust_roch,0.0053725326
galadhrim_laer_imrad,0.0019017092
galas_angos_dunadan,0.0017901212
gaurwaith_drafn_panas,0.2789273
gellui_gwaloth_bain,0.0028140738
gilgalad_rist_aear,0.010661074
glae_lain_gul,0.024984663
glamog_angos_badhor,0.45130053
glamor_aes_eirien,0.009269932
glamor_uanui_gorn,0.020988073
glandagol_cund_tavor,0.016869348
glandagol_mil_Eru,0.0051976647
glaur_curunir_randir,0.82185805
gli_ninglor_gaw,0.554328
gondrath_nell_fern,0.84340596
gorn_glandagol_hend,0.70726866
graw_ingem_hadhod,0.031528957
graw_minuial_archam,0.016074834
gwachaedir_Sindarin_rusc,0.0008786604
gwador_aegas_glaur,0.79859525
gwarth_laes_idhren,0.006309709
hador_honeg_Druadan,0.07486284
hador_lebenedh_graw,0.023234773
hand_nost_salab,0.012669606
harad_Dornhoth_heleg,0.08074836
harad_Rochirrim_ah,0.0022777303
harad_haeron_lobor,0.020616412
harad_nagol_cund,0.0036675313
heledh_ai_baug,0.026188117
helegnen_cabed_adel,0.16414426
hub_celeb_forodrim,0.0055822944
hub_lost_imrath,0.0007056963
hul_haust_aegas,0.27856207
imlad_navaer_ist,0.0029149475
in_lachenn_adel,0.0027710649
ingem_rovalug_inias,0.019718735
iphant_amarth_amdir,0.103641786
ist_sogannen_morgul,0.067998886
ithildin_anann_pilin,0.0009950289
ithron_gwarth_alph,0.008375294
lacha_tathar_cuin,0.00092100806
laes_dunadan_iaun,0.0023143182
laes_per_faun,0.039987747
lam_aphadrim_ingem,0.35842133
lasguil_lacha_gaurwaith,0.04246275
lathron_ogol_lacha,0.004053622
lebdas_bregedur_sammar,0.009525448
lebdas_nath_Ennor,0.0066539347
lebed_gwael_ang,0.0009318529
lend_parf_fuin,0.52423584
limlug_fuin_hand,0.0017518915
lin_glamog_grond,0.0052627414
lin_puig_amarth,0.0016040048
lossen_nothrim_firen,0.39338022
luith_in_lathron,0.0030781135
lunt_maen_gaurwaith,0.008345324
magol_cugu_tamin,0.0009024696
malad_glae_eirien,0.000933411
melethril_ylf_imrath,0.007825916
mereth_achad_drafn,0.20174319
mereth_maen_parf,0.851802
midh_Mirion_rust,0.14409932
midh_malad_dagnir,0.0018222999
min_ira_achas,0.035677247
minai_merilin_meldir,0.062350255
minuial_edlothiad_lavan,0.2500479
mir_helegnen_agor,0.044707555
mir_pod_Eluwaith,0.00948175
morgul_aegas_iar,0.015274534
morgul_lin_balrog,0.0024839197
morgul_rust_uanui,0.0036875748
morn_ninglor_mindon,0.018841494
nagol_lorn_anwar,0.11440592
nath_aranarth_bellas,0.020871036
navaer_cuil_rusc,0.8161154
nim_minas_bellas,0.0012731972
nimbrethil_andrann_gwael,0.16450837
noroth_iphant_randir,0.06623045
nur_muinthel_haradrim,0.08820133
perian_aear_rovalug,0.0010998732
pethron_lass_lalaith,0.061892007
pod_pent_gath,0.118167125
rach_alae_laug,0.022102322
raegdan_hast_aderthad,0.0032551035
rhosc_achas_onodrim,0.53697515
rhun_uanui_agar,0.024478657
ris_aeglir_bragol,0.004747226
rochir_anann_lam,0.482261
rochir_gwaun_lasguil,0.003739713
rochir_lorn_glandagol,0.112028666
romru_agarwaen_lebdas,0.011376267
rusc_achad_lebdas,0.86520916
saig_laes_pent,0.0065606423
saig_lost_gwador,0.09616417
salab_luithien_hadhod,0.21142642
salph_laer_vin,0.193476
sammar_honeg_noroth,0.035752043
sammar_nothrim_hub,0.069121845
talraph_panas_yll,0.1314578
tann_thurin_adel,0.12525383
tegilbor_araf_uanui,0.110360265
thor_duin_hand,0.28004438
thor_rhach_amdir,0.027811088
uanui_rhovan_ingem,0.0045641013
uruk_adar_caras,0.5086633
ylf_galenas_tang,0.0015017709
ylf_inias_aerlinn,0.10483676
ylf_lebdas_saer,0.0019152877
Druadan_gul_per,0.10663057
Eru_mindon_alph,0.004472186
Gwathuirim_baug_braig,0.0012386738
Ithil_aglareb_gwathui,0.2607673
Mithrim_menel_adel,0.0032640253
Rochirrim_uir_Eru,0.80808157
ablad_cuil_rhosc,0.025231298
achas_gwador_lebenedh,0.003439168
adan_duin_espalass,0.002917186
adel_alagos_haradrim,0.0913399
adel_tathar_edlothiad,0.0022994883
aear_ulug_edlothiad,0.0017847038
aegas_luin_forodrim,0.3170247
aeglir_cyron_fang,0.472812
aeruil_min_amath,0.0013334983
aes_nell_lass,0.061978947
agar_baneth_glamog,0.08480198
agar_rodwen_hul,0.00461437
agar_thul_rach,0.01641701
aglareb_haust_heledir,0.10594274
aglareb_toll_ylf,0.0012644323
ah_nimbrethil_magor,0.05216084
aiglos_talraph_ram,0.0022908973
alagos_Mithrim_rusc,0.0018563813
amon_lorn_magol,0.0073458077
anann_mithril_Dornhoth,0.23418427
ank_amath_graw,0.0034255637
ank_saew_rochben,0.0069261505
anwar_ris_uanui,0.0012972677
aphadrim_laes_fast,0.0025917531
archam_glamor_corf,0.0021522532
baneth_glass_galad,0.38479337
barad_Sindarin_ryn,0.21954663
bragol_badhor_dam,0.01947184
cabor_randir_gaurwaith,0.04558803
cair_aegas_noroth,0.028632233
callon_raef_luithien,0.016110824
celon_gaurwaith_elvellon,0.0056305537
cenedril_tann_gwend,0.002476657
cirdan_saig_grond,0.0071001207
corch_gath_gobennas,0.0038512629
cuil_iaun_thavron,0.0034803054
dannas_parf_harad,0.021200024
dirnaith_Ithil_eilian,0.0037304542
dirnaith_guldur_lembas,0.0031018865
drafn_cirion_caras,0.009138199
draug_soga_lain,0.034144823
drego_amdir_naer,0.026484627
drego_rom_lorn,0.0163363
echad_peredhel_hast,0.029597845
edlothiad_glae_hal,0.0075826338
eilian_mithren_ithron,0.0025801018
eirien_gaur_morgul,0.0044618472
elu_Eru_thurin,0.01303817
elvellon_tegilbor_callon,0.012797858
erchion_achas_morn,0.0022558523
eryn_nagol_thamas,0.024659267
espalass_lebenedh_pethron,0.0020892858
fae_anwar_parf,0.115581006
faen_aran_rhovan,0.0007194659
faradrim_maethor_hu,0.02940328
faun_haeron_adan,0.0011390736
fern_gwend_amarth,0.0020316315
firiel_mirdan_edlothiad,0.0017911578
firion_lebdas_perian,0.0012166153
firion_nimbrethil_aes,0.0044150455
galad_aras_firion,0.23999234
galadh_rhosc_thul,0.0022098674
galas_achas_dannas,0.21581028
galas_amlug_peredhel,0.025111074
gaw_parf_certh,0.0023931102
gaw_raegdan_merilin,0.14597589
gellui_hul_hast,0.005454106
glae_firion_hud,0.21053378
glamog_gli_cyron,0.45305958
glamor_bass_lhug,0.0011374723
glandagol_aerlinn_nath,0.0024545407
glass_rist_gwilwileth,0.0033108084
grond_aes_adel,0.03426309
gwachaedir_yll_ingem,0.013433066
gwarth_fuin_ist,0.003995393
hador_hend_drego,0.0015537391
hand_amdir_ithildin,0.019267196
harad_balrog_toll,0.0032982037
hast_gas_cair,0.001553655
haudh_lam_rodwen,0.17833212
haust_celeb_hand,0.008034101
haust_galad_nell,0.014360587
haust_hal_ram,0.025343796
helegnen_luin_rhach,0.006527894
hervess_annon_limlug,0.0018380776
hu_duin_sammar,0.011133702
hud_Tawarwaith_edlothiad,0.12219928
hul_melethron_gil,0.00081387744
hwiniol_faen_lebed,0.062190946
imlad_fast_gaur,0.013438901
imrad_elu_lass,0.0034262193
in_alagos_dunedhel,0.0015715924
inias_navaer_andrann,0.005094459
iphant_thavron_daen,0.00534187
